grid H He Li Be B C N O F Ne Na Mg Al Si P S Cl Ar K Ca Sc Ti V Cr Mn Fe Co Ni Cu Zn Ga Ge As Se Br Kr Rb Sr Y Zr Nb Mo Tc Ru Rh Pd Ag Cd In Sn Sb Te I Xe Cs Ba La Ce Pr Nd Pm Sm Eu Gd Tb Dy Ho Er Tm Yb Lu Hf Ta W Re Os Ir Pt Au Hg Tl Pb Bi Po At SiO
31 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
32 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
33 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
34 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
35 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
36 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
37 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
38 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
39 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
40 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
41 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
42 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
43 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
44 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
45 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
46 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
47 0.007608325972909637 0.01318512475978957 0.0040771855105583964 0.01385164443253598 0.025946583741351822 0.014146638540214213 0.00042779710640036253 0.006415435490207338 0.016547526478923522 0.01846947955944842 0.009704523531636288 0.023519622128631654 0.019097388021457037 0.001441819846704323 0.017076190364291696 0.006079289217484675 0.026061848178709674 0.0052325321901927485 0.015507792634709971 0.02430986987765182 0.0017038097883363523 0.0015289123467886834 0.002442384623117469 0.006454905309240444 0.018917479831362445 0.01413302319603467 0.008133708626688529 0.014057464071037255 0.017599181937946073 0.002040672663763074 0.0017996210793862668 0.015444276674573348 0.01347781949035142 0.0069245924983680545 0.010366286113236903 0.008619502315904566 0.008824016074329654 0.024686769472530158 0.010631041675521464 0.01285256174938025 0.005101295011649036 0.01860676296667217 0.006159878388855769 0.003927459486565241 0.01922910284991672 0.004093367150674841 0.004102140511345613 0.024998994493093736 0.013438124374120859 0.008233925870576501 0.0038023719885810037 0.017905486030031403 0.01961807262565085 0.007824109940462766 0.014404868606893733 0.015370431348849292 0.0010512395744727767 0.01958834198950022 0.01744404731975945 0.016230869316456942 0.012956112862301415 0.0011655260221065096 0.01719993322006602 0.015044547268482908 0.010211714473013837 0.0033885759007980126 0.015932876423695123 0.024752513250536234 0.003212571727601573 0.015620128600260814 0.0007343629962498425 0.002123235917331878 0.021748034101901133 0.012935628782047511 0.013942299283943397 0.013349003394100726 0.020192066975876447 0.004122866522384067 0.017443396571365687 0.023526667703444942 0.013616154471132638 0.011224634399313479 0.01373918437423911 0.0007085095814234487 0.0003849975324055192 0.0002489206781425517
